date,product_id,price
2019/11/22,3,161000
2018/11/10,0,512000
2020/02/24,1,10000
2019/09/14,2,250000
2019/04/25,0,531900
2019/11/22,3,161000
2018/11/10,0,512000
2020/02/14,1,10000
2016/09/14,2,250000
2016/04/25,0,531900
2010/12/14,1,10000
2016/11/22,3,161000
2016/11/10,0,512000
2016/02/14,1,10000
2013/09/14,2,250000
2013/04/25,0,531900
2013/11/22,3,161000
2018/01/10,0,512000
2010/02/14,1,10000
2018/11/24,2,250000
2017/02/25,0,531900
2011/11/22,3,161000
2019/11/10,0,512000
2006/09/14,2,250000
2019/11/15,0,231900
